Target,Prediction,ID
0.00035667312,0.00059696287,18573
0.0,0.0006540194,18603
0.0,0.00095656514,18604
0.0,0.0018475056,11577
0.0,0.0007089898,11598
0.0,0.0014068633,11752
0.0,0.0011255145,11847
0.0,0.00089564174,11876
0.0,0.0011702776,11904
0.0,0.0011579767,11907
0.0,0.0013897046,11912
0.0,0.0012998655,11937
0.0,0.0013379157,11991
0.0,0.0009882748,11994
0.0,0.0014188737,12001
0.0,0.0010874867,12002
0.0,0.00083464384,12077
0.0,0.001799196,12584
0.0,0.0020814985,12620
0.0,0.0020944327,12754
0.0,5.787611e-05,6673
0.0,0.001308158,6748
0.0,2.9414892e-05,6757
0.0,0.0011319518,6798
0.0,0.00083726645,6811
0.0,0.00048723817,6820
0.0,0.0012188256,6821
0.0,0.0,6827
0.0,0.00036296248,6828
0.0,0.0015020818,6848
0.0,0.0004594773,6876
0.0,0.0008235052,6888
0.0,0.002520442,6892
0.0,0.0008203611,6907
0.0,0.001321733,6929
0.0,0.001407139,6945
0.0,0.0015558526,6978
0.0,0.0016476437,7008
0.0,0.0013999194,7012
0.0,0.0003093928,7029
0.0,0.0004515499,7060
0.0,0.0019907579,30976
0.0,0.0070396215,29153
0.0,0.0065035224,29215
0.0,0.0035517216,14574
0.0,0.0012250245,14642
0.0,0.0016697794,14686
0.001096468,0.00088561326,14715
0.0,0.0013692975,14739
0.0,0.0013153702,14764
0.0,0.0015190691,14860
0.0,0.0018518567,14935
0.0,0.0014790669,14958
0.0,0.0012086257,14974
0.0,0.0010267943,14980
0.0,0.0013450906,15113
0.0,0.0016135424,6212
0.0,0.0011672005,6268
0.0,4.0471554e-05,6298
0.0,0.00058367103,6308
0.0,0.001520127,6332
0.0,0.0010266751,6388
0.0,0.0018926784,6389
0.0,0.00059992075,6406
0.0,0.001277566,6430
0.0,0.0009883791,6564
0.0,0.0019006357,6581
0.0,0.0016877577,6587
0.0,0.0019014478,13870
0.0,0.001469031,13959
0.0,0.00073982775,14300
0.0,0.0015520751,14316
0.0,0.0003440082,14344
0.0,0.00050753355,14347
0.0,0.00067421794,14348
0.0,0.00085230917,14404
0.0,0.0005232021,14412
0.0,0.0,14432
0.0,6.943941e-05,14439
0.0,0.00033523142,14514
0.0,0.00044204295,14535
0.0,0.0015675053,20940
0.0,0.0016343594,21113
0.0,0.001194179,21145
0.0,0.0014116168,21196
0.0,0.0018836111,21197
0.0,0.0015071929,21198
0.0,0.0016155839,21329
0.0,0.0016196147,21420
0.0,0.0017936453,8898
0.00050671276,0.0024309307,8910
0.00043547954,0.0022049248,8953
0.0,0.0014806986,8962
0.0,0.0013794601,9035
0.0,0.0022045225,9050
0.0,0.0018550903,9076
0.0020506985,0.0019936413,9096
0.0,0.0020682365,9097
0.0,0.0011534393,10995
0.0,0.0009011701,11045
0.0,0.0013574138,11075
0.0,0.001281321,11076
0.0,0.0008920431,11180
0.0,0.0011808872,11221
0.0,0.00023548305,11234
0.0,0.0005242601,11244
0.0,0.0010948554,11264
0.0,0.0005774051,11275
0.0,0.001178056,11276
0.0,0.0010556132,11304
0.0,0.00096101314,11329
0.0,0.0005680844,11359
0.0,0.0012306347,11389
0.0,0.00072203577,11437
0.0,0.00058576465,11505
0.00685461,0.00978303,21294
0.002100207,0.004715003,21357
0.0018633435,0.0059293658,21358
0.022180105,0.01689472,21359
0.017500293,0.025069244,21609
0.0069133625,0.008038208,25100
0.00062901626,0.001994282,25114
0.0022489845,0.0013491511,25180
0.0,0.0005109906,25184
0.0,8.775294e-05,25232
0.0058306293,0.0015558153,25272
0.00014357583,0.0014785975,25287
0.0,0.00038403273,25288
0.0,6.8470836e-05,25289
0.0,0.00025175512,25292
0.0,0.0,25300
0.0,0.00021186471,25340
0.0,0.00073362887,25417
0.0,0.0003155321,25436
0.0,0.00032551587,25457
0.0,0.0,25498
0.0,0.00091159344,34903
0.0,0.00034685433,34908
0.0,0.0003170967,34927
0.0,0.0006390512,34949
0.0,0.0006186366,34953
0.0,0.0006157458,34954
0.0,0.00047823787,34968
0.0,0.00040781498,34974
0.0,0.00072333217,34975
0.0,0.00039501488,34988
0.0,0.0006881058,35007
0.0,0.0008626431,35008
0.0,0.0005471632,35024
0.0,0.0007760972,35067
0.0,0.0009758994,35071
0.0,0.00019942224,35073
0.0,0.0005966574,35075
0.0,0.00069188327,35077
0.0,0.0006248057,35078
0.0,0.00052286685,35088
0.0,0.00045122206,35089
0.0,0.00047916174,35096
0.0,0.0008945763,35118
0.0,0.00053299963,35131
0.000672218,0.0009510219,19993
0.0014585364,0.0011608452,20170
0.0,0.0014702305,20400
0.0,0.00038333237,20447
0.00013792688,0.00022858381,20514
0.0,0.00051119924,20661
0.0,0.0032953396,31613
0.0,0.0040595606,31631
0.0,0.0018086731,31674
0.0,0.0021455437,31769
0.0,0.0023767054,29862
0.0,0.0017719194,29952
0.0,0.0018358976,30008
0.0,0.0020629019,30020
0.0,0.0013080463,30139
0.0,0.0013932958,30261
0.0,0.0012225434,18281
0.0,0.0013482347,18410
0.0,0.0010774434,18540
0.0,0.0012277514,18747
0.0,0.0016996562,18769
0.0,0.001608327,19037
0.0,0.0033420473,9239
0.0,0.0014884397,9240
0.0,0.0009906739,9296
0.0,0.0019538105,9331
0.0,0.0014609024,9334
0.0,0.0013750494,9345
0.0,0.0014021918,9346
0.0,0.0016075671,9379
0.0,0.0020701736,9454
0.0,0.0016858131,9455
0.0,0.0010676011,9465
0.0,0.0026125163,9526
0.0,0.00043591857,9554
0.0,0.00251773,9563
0.0,0.0012087747,9571
0.0,0.0024234802,9603
0.0,0.0013710856,9659
0.00016606199,0.026792228,15448
0.0,0.00937289,16068
0.0,0.0026685372,16087
0.0,0.0032298416,16092
0.0,0.006059587,16286
0.0,0.0151221305,32033
9.713127e-05,0.0043533444,32046
0.0,0.0013022572,32129
0.05908604,0.07468547,32480
0.0062430263,0.010168955,32499
0.011722409,0.008608088,32522
0.032888476,0.015286505,32528
0.0075568105,0.0064578354,32550
0.0154765295,0.030112699,32554
0.0051724166,0.009351648,32566
0.005222997,0.008026108,32571
0.0032410535,0.005230844,32623
0.008404403,0.012029648,32634
0.014166749,0.012698993,32638
0.0,0.0024223477,23991
0.0,0.0043872073,24160
0.0,0.0020497292,7791
0.0,0.0035626888,7966
0.0,0.0017308891,8073
0.00021282949,0.0013981462,8080
0.0,0.00090973824,8081
0.0,0.0010435283,8154
0.0,0.0015149117,8211
0.0,0.0019429177,8279
0.0,0.0036126971,24119
0.00034725465,0.0032519102,24180
0.0031140842,0.0053239763,24181
0.0,0.0038526207,24182
0.00019483404,0.0040610284,24243
0.0025778615,0.0075068176,24249
0.0026408036,0.007015653,24274
0.0021207542,0.0055691972,24406
0.0011107242,0.0031968579,24482
0.0,0.0013131052,15151
0.0,0.003464125,15210
0.0,0.0019013733,15211
0.0,0.0014346987,15286
0.0,0.0018557459,15287
0.0,0.002101183,15299
7.115165e-05,0.0013692826,15482
0.0011715201,0.0025992692,15507
0.0,0.0021429807,15568
0.0016742876,0.00055056065,18572
0.004308058,0.0010176003,18595
0.004632324,0.0009373799,18847
0.0020871186,0.0029733106,18858
0.021069078,0.011328787,29804
0.002022078,0.0034792349,29809
0.012266079,0.004514858,29837
0.13489369,0.09437847,29884
0.0451041,0.01638563,29885
0.082809016,0.063156545,30132
0.0012696794,0.0020938888,24462
0.0,0.002659224,24484
0.0,0.0014168918,24498
0.0,0.0013621002,24499
0.0010488718,0.0029248893,24646
0.0017803216,0.0027131513,24706
0.00028097286,0.0017163604,24801
0.0,0.0051148385,24818
0.0004456867,0.002916336,24819
0.002305018,0.00233192,24855
0.00032652568,0.0058858693,24874
0.0037912389,0.00152345,24922
0.00038292308,0.0021191612,24958
0.00018769506,0.0008262694,24959
0.00081072375,0.0032360554,24972
0.00023242453,0.0016935915,25006
0.0018956552,0.0013996139,25008
0.0017846996,0.001673922,25019
0.0,0.000880301,8785
0.0,0.0015779585,8790
0.0,0.0025083423,8810
0.0,0.0016018599,8817
0.0,0.0041824654,8818
0.0,0.0018040538,8858
0.0,0.0018733665,9019
0.0,0.001960121,9099
0.0,0.0022422597,9103
0.0,0.0020657256,9223
0.0,0.0020567626,9228
0.0,0.0047844797,26568
0.0,0.0036619082,26680
0.0,0.0028229281,26728
0.0,0.0011843964,26844
0.0,0.0019342899,35789
0.0,0.0021851808,35796
0.0,0.0012789965,35810
0.0,0.0021344274,35814
0.0,0.0022338182,35850
0.0,0.003946379,35853
0.0,0.0017489791,35875
0.0,0.0025766194,35883
0.0,0.0017650276,35915
0.0,0.0045489594,35916
0.0,0.0035365522,35965
0.0,0.00065197796,8386
0.0,0.0013133734,8436
0.0,0.0012126863,8484
0.0,0.0013840497,8485
0.0,0.00074604154,8487
0.0,0.0010152012,8524
0.0007228688,0.0017831996,8605
0.0,0.0012332052,8696
0.0,0.0074181855,25096
0.003399017,0.0034934878,25676
0.0,0.0019266456,15934
0.0,0.0036010072,15944
0.0,0.001218915,17446
0.0,0.0010907724,17624
0.0,0.0012024343,17896
0.0,0.0014895052,7377
0.0,0.0010889247,7463
0.0,0.0008793101,7464
0.0,0.0015006065,7475
0.0,0.0005132109,7492
0.0,0.00043927133,7523
0.0,0.0010440126,7564
0.0,0.0015369654,7601
0.0,0.0014557168,7616
0.0,0.00097478926,7626
0.0,0.0024317503,7636
0.0,0.0015022159,7650
0.0,0.0016742051,7662
0.0,0.0012743324,7663
0.0,0.0018407106,7855
0.0,0.0011571199,7857
0.0,0.0020409673,11953
0.0,0.0017149895,12275
0.0,0.002170451,12308
0.0,0.0016317442,12309
0.0,0.0016842932,12357
0.0,0.0012494847,12392
0.0,0.0015202165,12416
0.0,0.0013066456,12419
0.0,0.0016159415,12453
0.0,0.0019507334,9744
0.0,0.0031706989,9750
0.0,0.002952516,9751
0.0,0.0015867203,9752
0.0,0.002917841,9794
0.006948203,0.0074260235,27458
0.0,0.0010835007,27938
0.0,0.0010830313,27965
0.027298132,0.0054396167,3
0.005020384,0.006775856,35332
0.0,0.0013407022,4823
0.0,0.000753507,4832
0.0,0.0011681691,4873
0.0,0.00042536855,4925
0.0,0.0004759431,4928
0.0,0.00054326653,4961
0.0,0.00042772293,4962
0.0,0.00025761127,4974
0.0,0.00069597363,4982
0.0,0.00054819137,5024
0.0,0.00024846196,5031
0.0,0.00039717555,5056
0.0,0.00036104023,5092
0.0,0.0010317713,5094
0.0,0.00046634674,5189
0.0,0.00067800283,5197
0.0,0.00057277083,5208
0.0,0.00080435723,5213
0.0,0.00025847554,5233
0.0,0.00014284253,5291
0.0,0.00060100853,15133
0.0,0.0008916259,15191
0.0,0.0029643103,15225
0.0,0.0011489913,15244
0.0,0.001389347,15324
0.0,0.0003669113,15331
0.0,0.0012692735,15338
0.0,0.0006261915,15429
0.0,0.00096189976,15437
0.0,0.0011254102,15522
0.0,0.0007258728,15523
0.0,0.001124844,15662
0.0,0.0015537664,15744
0.0,0.0009046197,15752
0.0,0.011085488,24413
0.00019257146,0.01842469,24421
0.008326534,0.0069526136,24804
0.0,0.001220949,32224
0.0,0.015735462,32231
0.0032009357,0.006231427,31020
0.009336264,0.005175732,31100
0.012112365,0.0043352395,31101
0.002700207,0.006996751,31199
0.0,0.0016824082,14518
0.0,0.0036572814,14524
0.0,0.0019898787,14539
0.0,0.0018905103,14617
0.0,0.0019874424,14636
0.0,0.0017652214,14671
0.0,0.0014243945,14681
0.0,0.0020546764,14743
0.0,0.0011181682,14763
0.0,0.0012262464,14771
0.0,0.0021830425,14772
0.0,0.0015606284,14779
0.0,0.0016228631,14784
0.0,0.00094509125,14790
0.0,0.0014874339,14872
0.0,0.0018229634,14873
0.0,0.0013324395,14882
0.0,0.001594983,14932
0.0,0.0021130145,14977
0.0,0.0017833561,15001
0.0,0.0011133254,15061
0.005075591,0.012053996,19418
0.025557425,0.009511992,19419
0.00046122784,0.0034260675,19622
0.0,0.0064321756,19685
0.0028577375,0.005591303,19728
0.0023107596,0.0047088563,19729
0.010540902,0.0073737726,19730
0.006592393,0.008306466,19731
0.010682859,0.005136892,19732
0.006070113,0.0017692596,21600
0.0016137701,0.0034014732,21839
0.016379166,0.0036642104,21840
0.0,0.0008225143,8625
0.0,0.0010547191,8729
0.0,0.0003593713,8805
0.0,0.00134404,8884
0.0,0.001576893,9014
0.0,0.0010317937,9025
0.0,0.00066705793,9038
0.0,0.00038968027,9048
0.0,0.0008380711,9051
0.0,0.0011659041,9064
0.0,0.001663737,9132
0.0,0.0014889836,9141
0.0,0.0012504682,9185
0.00056560163,0.00089485943,8749
0.0,0.0,8786
0.0,0.0011620298,8825
0.0,0.0013892576,8826
0.0026000836,0.0015147999,8961
0.0,0.009666763,33501
0.0018582288,0.008376285,22538
0.00090571167,0.009825967,22610
0.000567631,0.0068698972,22616
0.000118077645,0.0031967163,22735
0.0016596566,0.009961508,22798
0.0011774212,0.004024647,22977
0.0,0.0029661357,23066
0.00050270755,0.0060168356,23075
0.00024162956,0.0036038011,22757
0.0,0.0037801564,22799
0.0,0.0029027313,22802
0.0,0.002961114,22806
0.0012228491,0.0076782927,22807
0.0,0.005721882,22808
0.00055317854,0.0050770566,22861
0.0010871103,0.003039524,22864
0.0,0.0025899634,22945
0.00022230146,0.0056681633,22978
0.0011704921,0.0033526644,23001
0.00013199869,0.007423304,23028
0.0,0.0029388368,23031
0.0,0.0048528165,23064
0.0,0.0057072192,23092
0.0,0.0037904978,23154
0.0014737407,0.0055378824,16717
0.0009286426,0.0031703413,16718
0.0012279234,0.0032478198,16723
0.0,0.0027755275,16837
0.0,0.0029945076,16839
0.0,0.001755409,16840
0.002210611,0.0033115894,16999
0.00062933355,0.002169922,17075
0.005068314,0.0068420097,17198
0.00060088636,0.0029858947,17423
0.0,0.0008702278,12529
0.0001440973,0.0015885681,12587
0.0,0.0011488497,12588
0.0,0.0017369911,12603
0.0,0.0013047606,12725
0.00031832568,0.0017646626,12782
0.0,0.0011829883,12810
0.0,0.0013381541,12811
0.000100843674,0.0018399283,12842
0.0,0.0012273416,12843
0.0,0.0015319139,12920
0.0,0.0012689233,12967
0.0,0.0013013929,12978
0.0,0.0013215095,12987
0.0,0.00025883317,13042
0.0,0.003105685,24042
0.0,0.0057233125,24070
0.0,0.0009890869,8298
0.0,0.0007502958,8339
0.0,0.0014689714,8346
0.0,0.0012045056,8373
0.0,0.0015821382,8422
0.0,0.0014812574,8427
0.0,0.0016848743,8641
0.0,0.0011188835,8669
0.0,0.0,34916
0.0,0.00023657084,1360
0.0,0.0006357357,1365
0.0,0.0005119294,1396
0.0,0.000391379,1442
0.0,0.0,1500
0.0,0.0,1508
0.0,3.4436584e-05,1514
0.0,4.3094158e-05,1600
0.0,0.0004208088,1623
0.0,0.0,1645
0.0,0.00020872056,1675
0.0,0.00062575936,1676
0.0,0.000724867,1682
0.0,0.0,1750
0.0,0.0004939437,1783
0.0,0.0,1785
0.0,0.0,1786
0.0,0.0,1823
0.0,0.00062132627,17073
0.0,0.0022552162,7418
0.0,0.0022081211,7555
0.0,0.0018566102,7571
0.0,0.0017766058,7732
0.0021490927,0.0018709525,7765
0.0,0.0023178458,7767
0.0,0.0009829327,7801
0.0,0.0018682703,12535
0.0,0.00097443163,12555
0.0,0.0014033988,12569
0.0,0.0017196238,12668
0.0,0.0010138825,12744
0.0,0.0028032213,12774
0.00059701054,0.0016250014,12817
0.0,0.0017055944,12825
0.0,0.0016599819,12886
0.0,0.00203681,12894
0.0,0.001612708,12895
0.0,0.001590915,12919
0.0,0.001760006,12943
0.0,0.0015836805,12960
0.0,0.0014587939,13049
0.0,0.0013140216,13050
0.0,0.001464948,13096
0.0038595751,0.0069463104,22692
0.00368377,0.0051858574,22707
0.0014402514,0.006284207,22720
0.0,0.0033724308,22760
0.0,0.0021354705,22887
0.00031080176,0.002240263,22931
0.0,0.0039431676,17454
0.0006054835,0.0036468804,17691
0.015139032,0.0051242933,21122
0.0026047279,0.0021214187,21258
0.001267322,0.0018116683,21317
0.0004938704,0.0024346039,21318
0.00035617087,0.0012393743,21325
0.00105956,0.0019608364,21360
0.00060013094,0.0010357052,21383
0.007445175,0.001666218,21384
0.0052801603,0.0019886568,21410
0.0035029699,0.0014274567,21422
0.000901751,0.0016878694,21445
0.0,0.0014358163,21460
0.0,0.008929282,34577
0.0,0.006255761,34645
0.0,0.014668576,34661
0.0,0.0029805899,34662
0.0,0.0008883253,34751
0.0,0.0029706806,21379
0.0,0.001523152,21511
0.000127687,0.0021193177,21614
0.00040250426,0.0016713068,21615
0.0,0.0016283169,34649
0.0,0.0015736595,34665
0.0,0.003801018,26434
0.0,0.0029916242,26455
0.0,0.013346128,26654
0.0,0.001788713,26681
0.0,0.0010841712,9602
0.0,0.0009890422,9618
0.0,0.0011971146,9632
0.0,0.0017786995,9661
0.0,0.001415804,9683
0.0,0.0015189573,9747
0.0,0.000797905,9871
0.0,0.0010092854,9905
0.0,0.001035504,9975
0.0002752022,0.0026155114,9954
0.0,0.002593249,10400
0.0,0.0012838319,21736
0.0,0.001308687,21880
0.0,0.0011977106,21888
0.0,0.0019781366,22062
0.000679957,0.002518542,15149
0.003443611,0.0063143373,15161
0.001254673,0.00399445,15290
0.0,0.0015561581,15298
0.0,0.0017498732,15576
0.0,0.003079936,15681
0.0,0.0023511648,6200
0.0,0.0017680898,6201
0.0,0.0016041473,6252
0.0,0.0019850805,6258
0.0,0.0024768114,6571
0.003068091,0.008768104,33761
0.0006894513,0.0026292652,33783
0.0,0.0039937347,33798
0.008156529,0.008086219,33802
0.0010309954,0.0055143684,33810
7.00251e-05,0.003248006,33848
0.0016605045,0.01139009,33867
0.0021865936,0.007449433,33872
0.004907638,0.0044777617,33916
9.4244955e-05,0.008923002,33924
0.0005086499,0.0064356774,33953
0.0,0.0010659769,12517
0.0,0.0013309941,12583
0.0,0.00051264465,12589
0.0,0.00036866963,12758
0.0,0.0015238076,12818
0.0,0.0014809743,12837
0.0,0.0014961213,12860
0.0,0.0002771467,12861
0.0,0.0011761487,12932
0.0,0.0011336654,12950
0.0,0.0019081384,12977
0.0,0.0011920109,13011
0.0,0.0009657517,13051
0.0,0.0017793998,13117
0.0014344946,0.009312734,34112
0.0023391724,0.0021971017,34374
0.0,0.0008456856,10613
0.0,0.0012192726,10632
0.0,0.001503855,10666
0.0,0.0014895499,10703
0.0,0.00068743527,10708
0.0,0.0014554709,10710
0.0,0.0020698532,10759
0.0,0.0010130405,10781
0.0,0.0014124736,10782
0.0,0.0014437139,10833
0.0,0.000851959,10955
0.0003141781,0.0018752739,10961
0.0,0.0014217496,11015
0.0,0.0011687726,33287
0.0018211352,0.0034110025,33321
0.0,0.0042956024,33344
0.0,0.00086310506,19678
0.0,0.00017812848,19769
0.0,0.0,19776
0.0,0.0,19858
0.0,5.7771802e-05,19933
0.0,0.00069987774,19934
0.0,0.0,19942
0.0,0.00060851127,19945
0.0,9.417534e-05,20024
0.0,0.0,20052
0.0,0.0005477816,20053
0.0,0.0,20060
0.0,0.00012411177,20103
0.0,0.0005171597,20107
0.0,0.00046671927,20173
0.0,0.0011561662,20190
0.0,0.00091882795,20191
0.0,0.00030715764,20208
0.0,0.00014644861,20279
0.007788037,0.008470252,30094
0.0012539063,0.008735552,30207
0.0,0.005686626,24844
0.0020446053,0.0056766197,24847
0.0008787628,0.0069910213,24872
0.000630113,0.006173983,25026
0.0,0.0,705
0.0,0.0,748
0.0,7.811189e-05,749
0.0,0.0,755
0.0,0.0,777
0.0,0.0,811
0.0,0.0,813
0.0,0.0,830
0.0,0.00022019446,36375
0.0,0.0,36379
0.0,0.0,36384
0.0,0.0,36391
0.0,0.0,36392
0.0,0.0,36398
0.0,0.00019995868,36404
0.0,0.0,36407
0.0,0.0,36414
0.0,0.0,36415
0.0,0.0,36416
0.0,1.3619661e-05,36417
0.0,0.0,36429
0.0,0.0,36435
0.0,0.0,36437
0.0,0.00016078353,36441
0.0,0.0,36442
0.0,0.0001924932,36447
0.0,0.0,36449
0.0,0.00029869378,36450
0.0,0.0,36454
0.0,0.0,36455
0.0,0.0,36459
0.0,0.0,36462
0.0,0.0,36467
0.0,0.000119149685,36468
0.0,0.0,36472
0.0,0.0,36480
0.0,0.0,36484
0.0,0.000222072,36485
0.0,0.0,36489
0.0,0.0,36491
0.0,0.0032680929,18387
0.0,0.0016070977,19012
0.0,0.0015784577,19013
0.0,0.0021403283,19116
0.0,0.0013126433,4909
0.0,0.001624912,4997
0.0,0.0014313683,5027
0.0,0.00085909665,5355
0.0,0.001997836,33898
0.0,0.0008206293,33908
0.0,0.0012059882,33930
0.0,0.0012761354,33931
0.0,0.0010520443,33940
0.0,0.0005903393,33970
0.0,0.0029524937,7105
0.0,0.0024621338,7106
0.0,0.0013778284,7264
0.0,0.00089386106,7294
0.0,0.0008081347,7326
0.0,0.0008534044,7327
0.0,0.00045658648,7338
0.0,0.000686042,7345
0.0,0.00012329221,7369
0.0,0.00056313723,7370
0.0,0.0005637109,7400
0.0,0.0008158833,7430
0.0,0.00091966987,7435
0.0,0.0049104095,35169
0.0,0.00159657,35369
0.011154214,0.013812609,31260
0.0,0.0023154318,31287
0.007379892,0.003219694,31318
0.026000088,0.027559951,31330
0.017278928,0.027835593,31478
0.0,0.00081695616,23006
0.0,0.00044497848,23387
0.0006551032,0.0028044358,33402
0.0,0.004276149,33568
0.0,0.0019970015,33574
0.0,0.0018022358,33781
0.004405439,0.004353404,18650
0.0,0.0010791272,18734
0.00055441045,0.0029621124,18735
0.0,0.0012096465,18808
0.0,0.0016073063,18815
0.0,0.0014940873,19049
0.00010383047,0.001954563,33910
0.0,0.0015622303,34061
0.0,0.0,36327
0.0016535027,0.0030516014,17416
0.0,0.0014593601,17468
0.0,0.0014271289,17597
0.00027638755,0.0020405427,17604
0.00028469344,0.0025470331,17605
0.0,0.0015748367,17659
0.0,0.0021342784,17671
0.0,0.0017912239,17688
0.000964709,0.0020588487,17749
0.004046996,0.0032130927,17754
0.0021099076,0.0022871792,17812
0.0021277824,0.003004834,17813
0.0046193805,0.001489237,17860
0.002346033,0.0015205517,17937
0.0,0.0019097626,4681
0.0,0.0011745393,4683
0.0,0.0016776398,4684
0.0,0.0020511001,4783
0.0,0.0013077706,4789
0.0,0.0014670491,4864
0.0,0.0017635748,2336
0.0,0.0013001114,2348
0.0,0.0020366833,2423
0.0,0.0019552931,2560
0.0,0.008982718,35807
0.0,0.0021947771,35823
0.0,0.003945656,35839
0.0,0.0038570836,20768
0.0,0.003329277,20809
0.0,0.003550157,20863
0.00030777222,0.0030327141,20901
0.00028736438,0.0096287355,20931
0.0,0.0014145672,5849
0.0,0.00063699484,5905
0.0,0.0021027327,5932
0.0,0.0015410036,5983
0.0,0.001170367,6077
0.0,0.0011301115,6078
0.0,0.000867337,6079
0.18028267,0.6375138,33663
0.0,0.0008042455,1860
0.0,0.0012117326,1864
0.0,0.00054487586,1873
0.0,0.0,2021
0.0,0.0,2102
0.0,0.0010165349,2139
0.0,0.00012089312,2150
0.0,0.0008464232,2153
0.0,0.00010550022,2159
0.0,0.00062173605,2161
0.0,0.0009684637,2219
0.0,0.00068587065,2228
0.0,0.0017977431,2289
0.0,0.0014331713,2294
0.0,0.0013656318,6336
0.0,0.0012887269,6337
0.0,0.002092883,6384
0.0,0.0011260137,6390
0.0,0.0022886097,6436
0.0,0.003644921,6538
0.0,0.0009118691,6542
0.0,0.00010547042,17343
0.0,0.0001924038,17396
0.0,0.0,17406
0.0,0.0,17444
0.0,0.0,17464
0.0,0.0,17579
0.0,0.0,17580
0.0,0.0,17593
0.0,0.0,17615
0.0,0.0,17616
0.0,0.0,17630
0.0,0.0,17672
0.0,0.0,17686
0.0,0.0,17700
0.0,0.0,17701
0.0,0.0,17723
0.0,0.0,17724
0.0,0.0,17728
0.0,0.0,17742
0.0,0.0,17759
0.0,0.0,17879
0.0,0.0011154115,36803
0.0,0.000114515424,36807
0.0,0.0017932206,20269
0.0020359692,0.0016290396,20342
0.0,0.0018082336,20468
0.00021546203,0.0017793924,20515
0.0,0.0015657097,20519
0.00024312374,0.0015255734,20520
0.0,0.0019593611,17897
0.0,0.0023133308,17898
0.0,0.0018052608,18074
0.0,0.0015110448,8237
0.0,0.00067552924,8351
0.0,0.0013364255,8352
0.0,0.0006869137,8464
0.0,0.0,8523
0.0,0.0011545047,8563
0.0,0.0023555234,8573
0.0,0.0010969937,8629
0.0,0.00012788177,8630
0.0,0.0013814867,34485
0.0,0.0014708862,34512
0.0,0.00022920966,22125
0.012934632,0.048907362,24579
0.004265625,0.02643171,24580
0.0007112797,0.019051075,24581
0.008433273,0.02519045,24867
0.013898342,0.050219692,24938
0.0,0.0041307807,28718
0.17496444,0.23978737,32201
0.2847132,0.28744614,32257
0.08726079,0.10415587,32317
0.26931015,0.4192189,32364
0.0056250067,0.0036075339,34106
0.0010397242,9.384751e-05,22635
0.0,0.0,22796
0.0,0.0,23009
0.0,0.0,23113
0.0,0.0,23144
9.297361e-05,0.0012645498,34430
0.0,0.002131924,34461
0.0,0.0012638122,34488
0.0,0.0021256804,34498
0.00035511068,0.0037331656,34619
0.0035105401,0.004861459,24670
0.0022004682,0.0019159317,24937
0.0,0.0015480146,25195
0.00033545,0.0039640293,21751
